sample_id,price
88981,7.892138344
233838,14.06965489
655,19.26478668
299279,8.397011549
280216,12.08913728
244178,12.50909551
51498,10.89083816
37224,10.83902262
250204,10.11004758
293592,16.93691259
79045,12.86432714
179989,9.571505482
207286,20.30559177
253602,12.71896703
282230,6.244882167
207705,7.547124036
278254,8.249749168
126578,12.8653602
217944,18.88250487
291776,18.26194726
247071,7.364924725
85207,10.80698107
184973,6.909053381
229894,7.232848545
199364,8.187263829
2131,52.05036741
277504,8.569035509
206746,43.63869128
123996,7.237312526
152831,18.34605221
160517,9.252585665
171527,18.54252976
27869,8.30532071
68848,9.802973038
260325,14.5784253
177989,7.51788801
103575,10.00564997
138597,18.60678072
192450,8.173823706
236401,19.436035
216070,26.29267005
37998,7.629360375
154439,9.695503294
1395,51.05149936
71318,26.75169986
106515,13.58606876
256726,17.52086469
31004,7.616284276
191481,9.145658051
247089,25.73963059
22005,17.18427984
233862,12.99861579
92538,5.101239951
76814,10.39111169
271875,13.73139491
282799,10.00232208
278430,9.540032359
84288,9.295378607
246121,34.86637644
29281,12.92591271
212997,16.87943364
103974,17.98512236
54038,15.23642211
255789,13.40963242
40414,8.029402453
86789,7.487292559
183849,6.207145599
271477,13.97708209
134960,11.42503296
81153,12.33793311
13819,16.97605872
268046,9.218472583
124315,18.49031035
181265,10.21345907
94721,9.23379536
84806,21.43782895
139292,17.56628728
259695,10.0150963
211286,31.3875882
225350,14.37343405
245527,6.627503083
185466,10.95008067
186450,22.48383459
11872,6.284050652
268225,4.075330458
63256,15.0783228
139691,14.33006275
176521,5.360085432
127519,12.82439289
182441,14.58612337
148019,51.65039215
17687,27.24622839
223624,9.198094761
280015,7.495895267
6110,14.21977848
209910,14.56197087
81646,14.92300656
111170,11.55382249
74477,14.18716055
177003,8.326376098
123399,16.31546925
161857,36.61556915
46905,28.9718784
78341,16.96184779
31731,8.559882284
272920,6.003363354
125661,28.6371209
297315,25.70785922
225859,20.33785522
28257,7.459819148
167482,11.27939385
1283,14.94710117
53134,18.67740423
7100,13.14082717
270419,6.528405174
128679,12.38514227
149310,53.54782307
168676,68.25838266
76708,5.764906733
285141,11.75751835
107134,11.90163667
167924,10.54728665
123966,22.41095065
177849,20.37704552
280042,8.198769285
227057,11.16559374
293492,16.02061275
98535,19.00552099
77273,10.84625948
167722,20.09279862
283665,8.354454408
82058,12.33793311
185242,16.32024279
114859,8.755174482
233270,12.74145925
150398,6.792635945
48211,7.509587332
193058,86.75733519
108200,32.01155254
7207,41.45735132
43628,11.78200166
139496,21.20950349
106450,10.69109085
289467,10.50717453
36504,11.31424501
54733,14.11813645
285292,17.33516665
143567,63.46041487
183894,6.611756607
219600,7.060851075
223327,20.10497826
210102,10.33195132
130020,14.64416308
71777,11.67843545
161282,50.94687234
285651,5.116636194
121145,7.434368303
261356,11.83263578
10844,56.1614568
153518,17.93372488
275976,6.230654766
117929,16.24610563
83516,6.730735686
181349,9.167536117
45442,7.629360375
497,15.44200105
155524,16.68120548
224114,15.27096837
142840,51.64377873
222108,26.38374596
130114,12.75369418
78198,12.68571928
223443,30.78263152
175485,28.78908414
86108,14.44392019
138611,9.86058824
214102,21.07599521
294547,10.16327769
288978,8.375036657
20278,27.80996686
167235,15.87547608
188359,26.20183866
63966,12.11951267
140412,7.776174801
258296,8.605713489
218072,6.664700813
261679,12.92068479
227636,17.40768331
152181,16.48282739
78369,30.50667465
299179,10.98075308
294335,10.56757685
2041,65.00736852
207935,9.988439449
178228,14.04604955
210477,8.790797491
62997,16.65625942
128308,30.72929439
69275,15.10629071
102853,35.06285493
160036,10.97775134
163304,17.03861185
11761,56.234131
188268,9.215827589
93810,6.683652757
234472,6.907017211
263091,47.84132822
1272,13.0438298
237862,24.3640568
260817,12.36480803
31297,12.37421532
258355,91.59955749
108279,35.06089197
248375,10.99474211
38841,14.51051238
233409,14.49737411
67780,20.60970866
148202,27.97715476
55136,44.72300559
157140,11.46110165
22967,6.962528241
60161,26.45631871
220704,14.71966885
189459,12.62286784
199505,9.576847094
280531,10.52952594
2779,13.71220879
281147,12.85163077
170898,46.92675986
124044,17.76175386
42954,23.28723939
180761,9.329915741
107169,12.33032706
294507,16.38211794
139202,18.62245348
61532,10.96986232
51155,18.29629468
172582,10.04812023
175562,8.458412354
236551,19.06456456
193757,11.09714928
60568,18.79356154
27171,7.72116825
271348,10.14925293
269139,35.81081342
185813,13.37769338
165744,23.08235086
110795,13.45391185
193053,9.594472304
17994,23.42623405
158717,15.69914655
258824,11.14039983
205171,9.898311179
18193,46.52526434
222311,24.60322117
162589,10.31684265
93690,7.760472155
55707,22.17758242
238297,15.57110288
178277,95.3219728
218238,18.6298931
56579,10.39976907
169638,11.18338586
80711,10.31865614
31096,11.80173077
80174,23.58925633
215895,14.16006281
22320,6.282402091
220539,11.01596784
57270,12.8250098
194601,14.33717222
50847,25.17352294
131718,21.71449741
107057,20.87396322
140705,11.24073472
14011,12.21707528
256381,15.65333773
218570,13.10590381
171225,8.720596685
295456,18.13302506
52718,16.21358024
222833,18.73008186
84420,10.2467376
132962,22.69063231
232897,21.29954657
220189,9.3096015
262208,47.62522682
5996,30.50175301
137238,10.26837035
200522,20.91177292
172778,8.738475345
254859,14.51064749
57997,12.73863694
123585,12.53740985
224814,10.85607827
165052,8.018393735
29573,13.9816822
151063,9.783914415
268235,10.90192972
69874,8.931811385
72430,21.94569201
153322,11.52636074
212502,15.62404078
265233,11.99460131
97033,10.77498471
4871,12.98102757
255004,10.44243293
263438,25.20882681
257689,14.03433381
51368,10.75725699
23542,36.50680413
199719,13.28228131
123117,18.71324369
66773,25.00952033
238633,32.47300848
269023,30.33922196
286579,11.14864822
119807,8.2708109
278079,14.42519136
19541,53.27727168
257169,13.52596427
9274,16.1402438
274599,7.890169603
63707,15.85044458
50217,12.68844961
43133,18.1629756
201351,6.061987474
105938,19.8525036
291428,12.45215071
264345,10.06373087
124491,19.7989592
221863,11.91807658
253015,8.684384737
226010,12.62493631
146348,11.71753079
212144,17.44229021
183862,8.112482684
65697,25.50147571
14415,13.72274493
152637,10.42109219
53527,30.56647127
133247,17.9202206
140045,16.9715033
55940,18.14275715
70974,11.55664982
199475,14.04907385
51409,44.0102821
279600,6.541419576
196899,8.955930096
295923,11.13104713
119900,6.801176195
206195,13.99737889
137403,5.426280868
138183,12.84774554
278653,9.504795702
245764,32.66183177
79506,9.851542798
161626,50.10043946
269662,9.13838582
153936,38.10402779
154120,14.28687058
59339,21.79398583
219227,7.882375985
185363,9.246434325
187511,6.636617566
60016,20.25937386
220754,13.54428668
73470,18.48355437
75445,38.51793584
16909,10.70885006
44488,31.38911624
262609,22.99992303
168570,10.32188214
286504,6.654856811
8637,22.48327278
58515,13.66306271
22553,7.488749624
149255,31.09171356
223851,34.11947151
194345,14.00351681
26237,11.59981252
17263,9.478945422
120865,38.23754997
1649,53.77371617
219621,8.107498794
95938,4.8222224
262614,10.73200694
154764,13.23455274
198488,16.53526299
259930,14.71045869
262333,24.60316042
52178,14.63246429
122578,7.825210518
115926,14.09956596
15483,19.48713722
48375,12.06257369
207826,21.3099065
119740,11.13480516
20004,25.7670709
96542,18.7847963
248242,13.97113101
144937,60.30720807
15559,14.43088436
143547,34.8018913
259733,22.65731254
234742,9.830632655
206905,10.0236353
87820,7.09421909
213454,25.02701312
149628,9.497278682
216556,24.49667324
273517,8.925127665
192561,17.31992196
173185,15.8954817
118432,10.58615583
87987,9.230783928
221990,9.258916443
229742,13.00515563
236339,15.1776236
287590,3.764690604
126410,6.514794504
202426,13.48199178
279051,17.43767883
25904,14.05740301
210717,16.32098563
258874,10.39787944
49586,11.65580093
194986,9.98526668
280815,9.153654377
282324,10.98720134
278762,14.88312839
210930,12.08984261
175216,7.602058216
272824,10.79255932
133926,11.6300905
85905,8.676114447
33784,9.099395651
246187,16.02525145
276608,10.47489269
176003,11.86146365
53544,15.42819523
91100,13.91978672
133641,10.75500654
244225,20.6839898
298674,11.06011346
156289,11.38033469
89368,13.54111797
8386,15.33401502
211867,35.17841886
295327,11.7270557
160195,16.25561764
120584,23.2588326
149934,14.61997298
288636,5.878451145
203752,10.331668
33651,12.33037448
281982,10.28937063
48099,7.516403821
199322,21.57762594
125485,10.28935936
36149,13.91837051
57988,48.67478063
112502,16.60960769
213455,22.96406736
26127,43.15682332
260896,9.564584095
10926,17.20133079
221956,11.0092361
220371,16.44388925
50456,27.33712724
243354,17.51074145
122254,25.21774963
167774,11.46923842
295202,9.048840196
183764,7.528145312
242832,21.27890087
151300,10.28366041
275711,9.681784035
216882,19.62786598
109133,18.59385792
139067,12.16697859
49643,8.159169918
271416,34.80544002
244640,9.534560638
230927,20.39630402
223495,16.33149577
105880,23.71245423
50871,28.63984352
291269,9.606787089
221605,5.234971296
225541,17.13042096
74738,13.31211302
40102,17.79650841
297070,8.921162023
238303,12.86660376
236034,10.59315131
158138,13.08361876
244748,17.27933769
183996,21.97383843
170037,9.030113946
256019,6.947997555
164273,11.0472352
241823,21.81201157
113085,18.16777296
51483,37.46475535
129435,15.65091527
267414,18.47793788
142829,46.13997509
14578,15.87262737
181488,8.495723342
47427,8.569776425
228224,6.990860673
147482,8.178411666
14952,8.187703637
75006,11.22871898
181636,3.804514578
183498,22.75742596
248594,26.73806538
284034,25.76825924
64727,52.89130262
233329,7.720151723
140996,19.22322232
148905,16.40088243
53780,26.47391393
239002,14.57974323
124782,15.89126224
157936,43.82756463
273364,6.176101498
181998,7.778137642
144449,5.283239593
3209,7.676139498
162599,11.14095209
166222,10.34112697
225907,11.58830006
203386,10.90412243
195666,55.58784941
137044,31.1196748
266556,8.918952071
145588,46.28565143
199417,11.12359188
199205,16.69237913
285988,14.08957131
13606,19.9500378
261031,22.53933886
241112,16.25640934
189039,13.55946313
68611,23.20556352
87503,9.817983406
54197,7.779843435
11127,26.75997596
75222,10.26348895
21560,17.9066777
130902,15.04301914
275544,11.95394344
204201,14.98909115
206844,61.97611321
620,10.26339565
274800,6.587987612
31718,15.20613642
63557,13.62781635
97596,15.37688655
160224,6.536069886
5917,15.84888293
180828,8.853459597
29446,6.577944309
218130,8.709207348
257933,13.17400109
275672,7.044598242
112472,20.58077388
299190,8.800568311
39961,8.35009653
200611,20.76468621
169497,17.24917441
261993,15.18315659
194518,7.754035778
206348,17.62418835
220800,10.91880924
267718,12.27650516
240918,14.29540579
102607,18.82616891
165612,5.968723013
259560,12.11988418
46895,11.43372807
123172,18.30783226
117312,16.39430374
29137,13.6707963
232277,6.334650743
520,13.1137024
129226,13.62595803
243690,21.64229708
171196,22.04912926
274772,5.913475281
19512,28.66947608
21265,22.95552043
199785,6.363130869
199703,5.739117884
190937,8.749736075
260560,10.34035427
226265,31.81963243
63249,15.49291794
61202,18.81930461
25164,13.44323411
251284,9.723278521
91350,6.63962669
221303,23.16835635
113738,5.938580749
187802,7.752040075
266526,21.70164482
1453,24.4866812
199609,18.21821846
112925,23.9478512
114852,30.43636201
63125,19.99190786
49597,20.03149021
235342,32.42844898
209818,18.96019667
252556,13.2115976
57006,20.0428484
259039,18.41942029
258811,9.810926301
239122,17.9958639
125010,16.81584311
274077,14.30707356
39363,7.272470716
176626,5.650429475
216459,14.4147681
250465,21.96981387
218518,11.37411677
215661,17.19040113
154541,8.8531086
75647,8.378642992
42477,10.50550713
156628,28.13210666
293832,11.42107808
159297,49.32803652
19825,53.40969864
82710,17.91335742
120751,7.826098187
247270,20.24272605
166907,12.24726208
18544,10.75263506
109207,19.43380171
55171,17.64311208
143240,31.07266054
61564,34.3984219
183218,12.620011
226933,7.416691388
275765,7.049947125
264804,5.130846849
12440,13.4276032
115069,18.73896
260991,8.272739329
41247,11.32244189
49074,7.689270991
217969,9.05557277
273735,9.723392314
165410,10.28997957
238396,9.500653493
1990,53.91156583
125577,9.86025461
106846,23.16195136
92750,13.24390427
162755,13.93438559
243132,15.247616
142674,28.03555708
250077,11.94898246
33815,23.67509979
946,14.05852687
268052,9.830261574
162919,7.249874749
222122,13.4781119
180091,10.73828276
73274,6.22580411
44275,9.298652568
33215,12.17497474
144003,46.65249623
272248,10.6762479
149095,56.63105859
66628,38.9463121
76084,17.72967902
99660,20.22021128
196108,55.58784941
127716,36.78187094
59916,11.08170789
281967,9.214537043
184502,7.817509213
144076,56.63105859
169376,11.13691127
61535,16.38564382
37113,6.818267586
271925,7.204152914
239324,9.232540505
124344,10.52910611
242055,25.74289055
86483,4.967342726
293791,10.260202
18071,23.52250297
100252,21.35907368
218984,15.57954381
249782,25.95852768
137763,13.6136125
235502,34.04168383
188786,7.103356744
38323,11.81049124
137632,13.72903082
48947,13.7787399
63058,5.888481171
149264,33.14074406
52177,11.49680808
217570,14.773004
178676,10.9640518
231930,58.20943862
171914,10.34313237
244812,39.56067327
97992,18.46091113
172848,11.36970235
65373,18.91924279
84070,6.837383851
44674,7.798305039
65493,16.02569351
287949,12.77032465
289683,14.70090865
237602,19.69992827
240259,32.98626452
64327,34.60409087
246081,21.90974899
74501,11.40894195
78572,18.25246731
37795,13.71787745
70103,28.62962901
269849,7.301725897
24409,13.09884561
8958,8.10123206
226944,18.72593758
247560,30.97342434
276337,6.542459963
164433,10.36515124
158242,7.584575507
93265,10.3768032
219511,19.17889494
48919,12.7251984
122292,17.0417383
49410,19.45352112
284740,7.832659636
87406,11.83866898
193094,12.20656709
48928,8.575140264
286060,11.43496093
264436,17.8718109
170017,17.19470618
290083,14.29691321
196763,10.10903191
266155,7.851914058
245088,16.6985566
273826,13.4251849
229053,28.7332089
255501,7.398266006
64428,42.98748375
15616,9.289780037
251427,12.6109191
160772,16.26000033
192977,20.27379712
221529,28.91462206
131836,11.92464612
234636,11.32364904
187846,16.30224038
83210,22.17569453
23589,15.2071687
222243,15.98347755
66090,11.84813066
136102,22.13581029
133880,10.01228544
80265,7.011528915
30820,8.253801302
44191,9.871384269
10742,15.11504517
146772,49.87523511
190840,12.47324281
293105,10.21203376
289972,7.971514177
56056,27.9791802
284282,10.84915768
215960,12.52072676
75358,4.582344938
119060,18.46700129
225107,17.11414905
90120,12.9230571
48693,9.656823553
18944,9.548052125
144953,68.74161189
76660,7.308481445
68468,12.05973859
251332,15.60087672
136743,3.164249583
198959,23.43632747
13062,19.3047438
267269,10.77781619
215472,9.531536705
110822,16.01522095
246804,16.10685649
19028,54.24415347
110528,23.30849119
232480,12.25209545
51412,7.817624076
265673,9.061149179
227044,24.71486597
2125,83.2079664
127233,9.570223285
73678,12.90240348
162620,13.04365622
234707,19.8069806
251282,10.18278241
75469,14.23361713
247919,14.97363322
75631,10.20863104
150067,12.71843876
162684,27.44780519
154486,10.66733379
5007,12.16782614
92885,18.70023574
1989,65.81046609
7991,11.12509521
125965,11.20440366
296599,11.66494772
236861,13.16745876
7673,11.61599628
29803,16.7100752
62697,16.19102582
217960,18.24531888
93146,9.634030823
141195,7.442143691
140,12.56100961
79656,7.948424311
76755,12.65833511
214412,33.40074408
116906,8.432035095
78535,10.49534823
232527,9.275954087
288088,19.7709138
97298,14.40410618
137802,23.57383472
279395,11.26456853
81288,10.96675951
82588,16.29457607
60431,13.89696146
166994,17.30240742
79615,9.182996572
245384,10.22182782
244521,18.69091243
36148,9.272843589
163738,10.42213426
92738,12.00509944
283659,9.013637617
72015,11.9547095
244464,12.97299668
292798,10.18569956
47280,33.29788376
148234,6.013553404
44206,11.87757652
25224,16.13514495
3878,16.55646629
289956,11.43570863
81642,13.68897503
19320,28.88220134
282619,8.9107685
7464,16.18880123
63986,25.84246912
58732,15.52216985
65419,15.07012366
260352,10.94980357
25347,11.40663711
118554,21.48641909
75155,11.28367784
20114,16.68230591
97907,7.604784404
164588,12.26369079
294441,13.38440826
1388,53.43282453
233152,14.02458432
263177,8.495643217
176140,10.22262954
75562,4.60619457
58646,20.16501029
131970,24.56623903
173337,7.638125835
57223,32.41940029
64735,16.606011
293138,9.393131235
77458,15.76171799
185827,21.1778544
217434,21.56713795
149997,44.96902378
50008,14.35763104
36076,7.774439385
133304,16.75095351
279218,10.33797172
7276,11.84086368
106855,8.575102094
104951,13.11125492
148808,29.39387251
130010,11.34468551
192101,27.32651043
252339,12.75373088
206750,12.27707134
192966,12.5799761
249344,35.30389448
259368,9.792707094
206126,13.46929551
163829,18.75794002
156534,7.752040075
179327,11.63555123
257862,26.88831548
213473,13.49960899
205448,12.35225234
185531,10.06415833
46126,9.088174968
284146,8.101435334
99665,24.98576958
129449,11.81115038
164937,14.44850226
147703,52.55197026
139921,6.391081452
281348,9.021879472
6862,19.25378568
189133,14.10521137
55524,17.76949629
143264,30.38283297
56960,9.59273432
230937,20.39630402
249906,11.07248495
39381,12.01917219
297758,8.879681641
126495,13.93443414
68188,12.54734626
170712,17.34723065
11579,13.0843375
132856,13.98344865
921,14.97455716
2586,30.18583691
204154,16.53908502
275610,11.03932653
124612,27.89410268
133638,32.6698811
169599,12.12080632
291577,9.120883422
264506,9.864556544
88925,7.606849856
201181,17.33324172
218452,17.50577137
169783,21.76954279
124021,8.902139572
13927,25.54625769
263722,9.126713786
51014,10.51384509
7965,11.61145471
108246,13.66464724
103952,18.63386527
30167,14.45212065
249590,10.99603521
90787,15.23568254
134017,10.75728389
30323,13.40907212
185240,25.0505572
76190,11.78598596
133130,31.54143493
53646,22.19995222
54399,20.54842301
74159,13.7393552
181397,8.950507028
69415,7.472088431
211666,17.80234264
163272,9.870342235
226736,13.08305956
234061,18.600093
153462,15.25235931
84459,12.97729168
23319,12.56139951
19590,8.329347212
235350,32.42844898
200025,16.47079821
73472,29.62997677
289601,11.51576264
277764,13.87446634
16072,9.085837206
129730,8.489852166
100031,16.69520434
284264,5.008501344
58476,18.43857502
15365,30.27803137
109488,20.32475222
145646,34.54174365
182044,13.27592361
46143,10.4616472
257819,5.912007687
36814,7.751749069
77303,7.136465384
3272,11.49924114
112794,7.116610184
209078,11.8325146
78550,10.17382907
70736,16.14330868
212913,17.63981056
238727,26.21530942
181647,11.75016463
58846,9.796267215
167154,11.15785612
172893,8.223388677
134166,17.29411924
252186,14.8898382
34078,25.70803139
46202,7.026329169
6027,21.94573057
84790,21.75020072
131965,9.188833131
27399,12.98769937
106744,12.56790182
14441,9.756030901
290114,14.03136308
187090,16.03302219
187879,8.199118805
131517,21.99841024
109560,12.19077802
75903,10.67515493
121815,38.2218791
291411,9.691738417
146869,13.06619756
240095,20.43950239
103931,16.52705311
116799,22.10926775
121772,73.50462818
995,16.61002991
12560,20.4223168
173140,7.943116086
61207,11.50956018
134492,11.45867961
20949,54.24415347
135966,8.431349373
30823,9.576715842
20037,47.72971866
93348,9.950790424
230480,9.403686295
150207,10.5084984
113897,9.295492535
255452,25.96764823
121585,20.39396842
234544,18.15165288
81046,8.738639758
15258,12.3676907
272408,6.405510033
272064,16.10667702
75938,17.32000832
246892,14.44965482
13596,15.84024851
120736,22.94015654
191793,5.538326266
66821,18.60406401
159646,5.976514179
173179,15.8954817
32224,25.73479032
257938,29.36779499
74042,23.02039216
12124,14.52588629
142880,27.66984638
181509,18.14780004
279149,7.908758236
153660,12.01222739
293707,11.18048559
159490,17.20915062
152213,29.95165973
4564,56.83714128
58108,12.28528861
4645,18.41136015
125158,21.89403756
54964,21.33978929
5946,13.56968053
8332,13.3652366
128363,13.20856466
274953,19.07870351
162701,6.615263653
78878,12.844053
137111,15.5715078
264713,35.0977413
282245,6.846770495
46117,10.90476582
282056,9.369872546
169894,7.192398206
108767,19.07920366
175785,26.36355623
100509,8.685490286
180145,24.47667049
236051,9.161924354
22029,9.242536169
256102,9.254998566
269396,10.0357663
252853,14.16954359
286826,9.910549294
27568,13.27125024
94833,12.59961164
441,13.95281385
69521,15.48289743
88702,12.34930979
192173,8.529724263
6884,17.19424785
42374,17.62338429
91912,18.06344143
95438,12.53157832
212956,11.46043931
120772,10.39136421
102963,14.81862151
205636,29.21199857
125873,16.89796537
82885,20.67606185
133126,10.03293604
33336,5.301714385
85118,7.572051649
253513,14.18499894
296755,15.68659098
140782,21.66206308
206041,5.263120362
27365,9.643257783
295346,13.62004078
83926,47.25768283
204094,12.03510074
137106,19.99490141
24342,7.402212727
140550,8.955615199
18882,54.24415347
93167,6.239941501
172833,11.21168185
219744,15.54623176
239523,15.00821704
16622,7.002004023
295376,24.84157749
148854,53.15888264
256418,8.734067773
174485,11.03775109
71966,15.45348529
44673,17.38169909
135128,7.219826163
293344,14.06005209
67772,23.52525124
185875,21.72477499
80901,37.70669313
221313,22.64273639
267803,25.92938156
243436,13.59920927
294448,19.55535216
171219,5.242809078
93372,11.48479949
141634,10.83146598
177816,11.87537811
298716,10.18452511
143777,65.1735673
92377,20.55162595
62412,7.926723177
84264,25.74691979
164212,20.00009975
194726,22.08652871
100208,9.056375764
279113,14.28338137
46520,9.010912682
5113,52.837287
110299,8.409779118
3702,9.923662738
263811,15.2158202
229524,21.10142811
95089,9.924021633
295537,16.11131832
157366,51.87712306
233358,18.14555679
185384,11.9007623
53092,12.72306767
197404,13.45526224
184479,14.69507012
12090,21.1824924
240808,20.70131188
167187,19.24723395
174923,22.37949409
21562,7.687864054
51743,12.2338489
46153,13.53469149
274860,8.292368505
262236,17.54585
105068,17.96942655
103937,14.36384
47670,12.74902345
232307,9.075621235
231734,16.39097094
25072,8.773254955
9094,11.42992035
62156,21.56468235
268738,11.2330258
226824,10.99488335
262222,84.28769013
5984,12.92162694
160430,9.111329524
237803,12.4622307
209251,13.6467813
281445,26.69476435
182551,12.93754414
102214,10.72071491
173447,21.41447934
10223,11.34387642
281748,3.520253696
179620,22.16760684
26356,3.970192801
74172,6.913814982
238215,22.14739535
279735,8.363871937
169192,8.902718951
249763,11.73188593
45778,10.4516789
5086,49.65334682
96760,13.29198477
188267,18.80432985
58411,28.07925615
101084,9.185744534
241154,14.90482326
178252,28.19418442
265781,10.88555246
7088,20.54323579
46815,10.42299533
91452,10.42302381
295403,9.310057118
662,18.4926807
176633,15.62704833
43534,12.0807693
69142,32.34083654
40956,11.84241088
31981,12.54408006
79481,6.714151091
296929,11.19014238
144595,6.620229
184211,10.37873303
138137,11.17573679
232537,11.35168756
129521,21.29433638
298668,9.19553642
89819,9.240328466
108476,23.47220923
200271,13.54531369
67503,23.67618177
32921,19.0798397
62226,13.03668814
146999,46.49566275
287989,18.59320916
63366,28.22252388
74465,17.26171957
34297,11.03033032
194868,12.45450556
209293,21.52729143
192687,13.03831001
187411,9.961198508
31547,13.5318558
184425,12.87364332
225093,6.087386404
180799,6.115777162
208055,19.13497801
148425,15.36790878
15572,19.76709383
293243,11.7815085
262566,17.92599241
126017,13.02681129
13228,17.49898769
46631,11.70082597
49342,12.63965107
64635,33.07869056
227403,11.40632067
220936,6.942552206
200030,10.45515878
271997,14.72595314
69502,24.06760553
233363,26.89579606
136755,19.62896506
109221,14.92259983
227489,15.97977737
250487,15.71372427
118931,17.8732595
35108,10.91669271
193641,15.52289359
948,12.4746435
111498,18.28845045
86520,6.822521536
280270,11.76875451
116992,17.11470226
163226,9.32349205
93751,9.395768955
266492,12.1364335
203371,17.3366728
16859,8.292391102
17746,9.362067743
250127,13.65389381
69927,6.077676268
239433,11.33078642
42034,8.081896062
12799,32.59308665
278672,16.19491947
1729,29.16482131
274083,12.39007275
108544,23.33031008
276166,7.974407773
298437,9.106404334
41260,22.46290468
142004,60.30720807
133273,15.36049001
296074,10.50941898
97638,25.5240366
115201,21.54256428
285597,7.900453736
183590,8.397661513
194734,9.112390837
205511,8.944425004
155747,10.32767096
129462,7.859727623
1588,61.58956309
193054,13.39956905
873,15.92498996
203277,19.4251207
199588,11.74185856
227720,32.78484326
141645,13.35922754
4297,6.845503975
146594,51.95397802
31762,14.29912587
54458,14.29448016
131576,12.50567372
250873,15.37491676
67135,30.81635846
66429,17.93748906
50766,10.41253644
36073,9.272843589
71580,6.774338608
105325,9.081298484
126244,17.55893407
245157,20.67936157
288756,9.651071702
189928,84.67997223
91132,11.68338795
75110,9.420027964
227690,18.92865831
39626,8.41209228
207747,21.34942354
199503,8.522363879
64757,44.92333422
151764,11.36209675
245881,37.60235689
184867,16.51346821
31014,19.42732759
143876,68.44231208
119227,15.54123419
123111,12.57280441
236621,9.353648434
249442,5.850968949
112729,19.5009093
16921,15.22748836
125737,12.86377279
76491,22.08674148
241704,32.68656441
10297,8.541948197
271897,11.82784806
152237,27.0229587
42017,5.810601136
109934,6.965280679
182388,11.78209701
79867,13.10247704
229590,20.81186699
227787,17.997019
294823,10.39376336
117661,19.02603926
60422,7.29757404
67545,21.73138193
190201,15.62210401
297044,18.69248544
100751,12.88880528
143327,17.01254718
210895,12.96352927
178629,8.976481442
29702,10.27815306
5822,20.11827414
67025,19.38050719
224091,6.843304062
93624,16.50728045
283428,8.923911235
104852,28.49217017
298196,17.49272145
206808,29.53259041
41114,15.65998103
223290,6.97130545
227493,23.03860119
140964,22.13744682
150562,14.26166351
291532,12.37619973
8592,9.807161371
9444,10.76750981
199633,13.11269574
125123,11.19035075
222116,27.10705034
228895,25.24498248
268807,21.1446355
230318,7.323481908
104686,19.09049548
184578,8.596793809
216469,25.37641091
31514,9.553583004
225346,11.28985364
42123,11.13162502
187662,8.831699662
114824,17.1494204
40931,19.69158194
9979,17.06781811
162190,7.679408352
266056,8.230979857
125101,16.30658186
211999,17.96551481
161365,9.983640292
144251,60.81323221
88779,4.719852933
230692,8.154810557
248517,12.25077654
28238,13.11580408
145689,24.58956786
183284,7.373191525
47699,21.07343538
31687,16.08414583
175350,9.579591426
233014,9.204034645
239278,22.41679361
35494,20.72802666
54609,14.91049778
38931,8.91263075
278118,7.112656417
283723,11.04746622
278788,10.67959978
261916,13.86594188
125483,15.01893452
3585,54.34974087
132394,20.62142175
107161,14.61268316
232029,13.537558
151320,7.770381985
32256,7.673237881
238338,11.85702466
79586,8.4304298
245235,5.806386235
167353,18.49392727
187431,9.057890814
24802,15.43366009
242548,14.06057583
56876,20.40236777
240081,33.37107162
234191,19.78732367
280350,6.935343624
203358,35.89233737
194789,10.2779122
184375,5.935148816
278039,17.96304449
220944,32.28988639
80176,26.41840045
100423,26.20305533
93966,16.34263864
236820,5.572587287
179244,23.10953181
238937,21.96633553
23243,11.56184449
176487,12.61357163
42016,11.42614896
243094,18.47939243
41240,7.426560177
246096,35.56143983
65917,16.02546529
109887,11.04831834
238042,13.21355829
202987,17.02061207
202921,21.33628519
154294,10.11873139
138344,12.70686253
231458,6.739757522
234702,25.35392166
280435,10.52952594
249378,10.28767501
69873,13.77311315
57235,36.53737066
236033,11.6328831
225017,14.650397
173306,12.95938626
76510,26.11095695
192419,14.63929512
149445,16.23316589
137960,14.50340234
33411,14.43682856
151749,9.766378855
51785,15.36093472
80009,10.25028696
220024,20.94839467
29748,10.38820612
21604,11.62211934
101833,5.481409057
19655,55.17950996
218045,7.874149443
228085,19.8306694
263159,80.1575301
29353,7.700434738
299161,10.96155338
65437,22.11433729
161083,57.4571962
50103,10.18053789
40119,8.105840833
264399,29.24354583
233507,43.53297249
138382,16.526926
216025,10.47989462
25977,16.77383344
280564,12.98197819
250531,9.214504456
164918,9.749818665
33788,9.147267985
186377,8.370454634
104803,18.19316379
293362,29.9663789
188427,58.25678989
227418,8.24725776
208192,13.65085252
124350,12.09120403
293106,10.33572096
291769,15.52970551
249047,13.04011272
254353,12.01696369
234467,7.066934813
129314,7.156320325
183397,7.810668448
69439,17.1354704
199035,10.01717934
287628,5.347594649
72228,8.137935698
174652,37.08176228
217062,16.39285219
256101,9.254998566
142899,27.58832923
151266,10.37041005
113067,13.36934029
180165,9.444110522
14922,24.38727224
54988,14.87997638
246603,11.66898328
161958,28.8263411
212773,8.533273616
9230,11.13950431
121779,16.21765264
69046,21.80793955
285480,8.740782193
156524,11.84480893
31109,4.769774651
10445,12.34681098
120725,18.78911977
73166,18.6957255
155823,15.69897996
197075,9.035979711
35807,9.866684635
